Date,intercept,dep_peroni_btl_sin_620_vol,dep_peroni_can_10p_330_vol,dep_peroni_btl_4p_330_vol,dep_peroni_btl_12p_330_vol,dep_peroni_btl_10p_330_vol,dep_peroni_btl_18p_330_vol,dep_peroni_can_4p_440_vol,dis_peroni_btl_sin_620_wtd_avg,dis_peroni_can_10p_330_wtd_avg,dis_peroni_btl_4p_330_wtd_avg,dis_peroni_btl_12p_330_wtd_avg,dis_peroni_btl_10p_330_wtd_avg,dis_peroni_btl_18p_330_wtd_avg,dis_peroni_can_4p_440_wtd_avg,p_peroni_btl_sin_620_ap,p_peroni_btl_sin_620_bp,p_peroni_btl_sin_620_dis,p_peroni_can_10p_330_ap,p_peroni_can_10p_330_bp,p_peroni_can_10p_330_dis,p_peroni_btl_4p_330_ap,p_peroni_btl_4p_330_bp,p_peroni_btl_4p_330_dis,p_peroni_btl_12p_330_ap,p_peroni_btl_12p_330_bp,p_peroni_btl_12p_330_dis,p_peroni_btl_10p_330_ap,p_peroni_btl_10p_330_bp,p_peroni_btl_10p_330_dis,p_peroni_btl_18p_330_ap,p_peroni_btl_18p_330_bp,p_peroni_btl_18p_330_dis,p_peroni_can_4p_440_ap,p_peroni_can_4p_440_bp,p_peroni_can_4p_440_dis,x_trend,s_xmas_day,s_xmas_day_lead1,s_xmas_day_lead2,s_xmas_day_lag1,s_xmas_day_lag2,s_ny_day,s_ny_day_lag1,s_ny_day_lag2,s_goodfriday,s_easter_monday,s_may_bh,s_spring_bh,s_august_bh,s_stpatricks_day,s_fathers_day,s_halloween,sh_summer_ht,sh_summer_hol,sh_autumn_ht,sh_xmas_hol,e_inflation_cpih,e_rpi,e_unemployment,e_rsi,gt_prem_lager,gt_peroni,gt_lager,gt_prni_nstr,cov_new_cases,cov_new_deaths,cov_total_cases,cov_total_deaths,cov_weekly_cases,cov_weekly_deaths,cov_biweekly_cases,cov_biweekly_deaths,x_21112020,x_28112020,x_05122020,x_12122020,x_19122020,x_26122020,x_02012021,x_09012021,x_16012021,x_23012021,x_30012021,x_06022021,x_13022021,x_20022021,x_27022021,x_06032021,x_13032021,x_20032021,x_27032021,x_03042021,x_10042021,x_17042021,x_24042021,x_01052021,x_08052021,x_15052021,x_22052021,x_29052021,x_05062021,x_12062021,x_19062021,x_26062021,x_03072021,x_10072021,x_17072021,x_24072021,x_31072021,x_07082021,x_14082021,x_21082021,x_28082021,x_04092021,x_11092021,x_18092021,x_25092021,x_02102021,x_09102021,x_16102021,x_23102021,x_30102021,x_06112021,x_13112021,x_20112021,x_27112021,x_04122021,x_11122021,x_18122021,x_25122021,x_01012022,x_08012022,x_15012022,x_22012022,x_29012022,x_05022022,x_12022022,x_19022022,x_26022022,x_05032022,x_12032022,x_19032022,x_26032022,x_02042022,x_09042022,x_16042022,x_23042022,x_30042022,x_07052022,x_14052022,x_21052022,x_28052022,x_04062022,x_11062022,x_18062022,x_25062022,x_02072022,x_09072022,x_16072022,x_23072022,x_30072022,x_06082022,x_13082022,x_20082022,x_27082022,x_03092022,x_10092022,x_17092022,x_24092022,x_01102022,x_08102022,x_15102022,x_22102022,x_29102022,x_05112022,x_12112022,x_19112022,x_26112022,x_03122022,x_10122022,x_17122022,x_24122022,x_31122022,x_07012023,x_14012023,x_21012023,x_28012023,x_04022023,x_11022023,x_18022023,x_25022023,x_04032023,x_11032023,x_18032023,x_25032023,x_01042023,x_08042023,x_15042023,x_22042023,x_29042023,x_06052023,x_13052023,x_20052023,x_27052023,x_03062023,x_10062023,x_17062023,x_24062023,x_01072023,x_08072023,x_15072023,x_22072023,x_29072023,x_05082023,x_12082023,x_19082023,x_26082023,x_02092023,x_09092023,x_16092023,x_23092023,x_30092023,x_07102023,x_14102023,x_21102023,x_28102023,x_04112023,x_11112023,x_18112023,x_25112023,x_02122023,x_09122023,x_16122023,x_23122023,x_30122023,x_06012024,m_Shopper_Marketing_Spend_eur_adstock0.05,m_Shopper_Marketing_Spend_eur_adstock0.1,m_Shopper_Marketing_Spend_eur_adstock0.2,m_Shopper_Marketing_Spend_eur_adstock0.3,m_Shopper_Marketing_Spend_eur_adstock0.4,m_Shopper_Marketing_Spend_eur_adstock0.5,m_Shopper_Marketing_Spend_eur_adstock0.6,m_Shopper_Marketing_Spend_eur_adstock0.7,m_Shopper_Marketing_Spend_eur_adstock0.8,m_Shopper_Marketing_Spend_eur_adstock0.9,m_press_spend5,m_press_spend10,m_press_spend20,m_press_spend30,m_press_spend40,m_press_spend50,m_press_spend60,m_press_spend70,m_press_spend80,m_press_spend90,m_Partnership_Total_Spend_eur_adstock0.05,m_Partnership_Total_Spend_eur_adstock0.1,m_Partnership_Total_Spend_eur_adstock0.2,m_Partnership_Total_Spend_eur_adstock0.3,m_Partnership_Total_Spend_eur_adstock0.4,m_Partnership_Total_Spend_eur_adstock0.5,m_Partnership_Total_Spend_eur_adstock0.6,m_Partnership_Total_Spend_eur_adstock0.7,m_Partnership_Total_Spend_eur_adstock0.8,m_Partnership_Total_Spend_eur_adstock0.9,m_OOH_Total_Spend_eur_adstock0.05,m_OOH_Total_Spend_eur_adstock0.1,m_OOH_Total_Spend_eur_adstock0.2,m_OOH_Total_Spend_eur_adstock0.3,m_OOH_Total_Spend_eur_adstock0.4,m_OOH_Total_Spend_eur_adstock0.5,m_OOH_Total_Spend_eur_adstock0.6,m_OOH_Total_Spend_eur_adstock0.7,m_OOH_Total_Spend_eur_adstock0.8,m_OOH_Total_Spend_eur_adstock0.9,m_TV_Total_Spend_eur_adstock0.05,m_TV_Total_Spend_eur_adstock0.1,m_TV_Total_Spend_eur_adstock0.2,m_TV_Total_Spend_eur_adstock0.3,m_TV_Total_Spend_eur_adstock0.4,m_TV_Total_Spend_eur_adstock0.5,m_TV_Total_Spend_eur_adstock0.6,m_TV_Total_Spend_eur_adstock0.7,m_TV_Total_Spend_eur_adstock0.8,m_TV_Total_Spend_eur_adstock0.9
16-Aug-21,1,78.74,11203.5,37618.68,29309.94,0,85975.56,0,1.311,32.49,96.671,71.044,0,55.348,0,2.46,3.561,0.309182814,3.331,3.629,0.082116285,4.183,4.962,0.156993148,4.149,4.149,0,0,0,0,3.244,3.862,0.160020715,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,4.9,4.2,108.4,17,48,71,0,258216,921,7131603,160073,1577888,4900,2560513,6053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018,0.141,3.3551,41.041,327.5182,1938.3192,9190.2293,36710.3725,0,0,0.0079,0.356,5.6942,52.4962,344.3825,1793.2171,7889.7534,30478.8449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.5393,70.6152,5252.4964
23-Aug-21,1,24.18,10989,44700.48,37066.59,0,76756.68,0,0.629,32.268,97.495,77.673,0,54.162,0,3.036,3.561,0.147430497,3.332,3.629,0.081840727,4.151,4.962,0.16344216,4.154,4.154,0,0,0,0,3.237,3.862,0.161833247,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,4.9,4.2,108.4,15,47,66,0,246171,1103,7377774,161176,1566958,5488,2772905,7072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.0423,1.342,20.5205,196.5109,1356.8234,7352.1834,33039.3352,0,0,0.0016,0.1068,2.2777,26.2481,206.6295,1255.252,6311.8027,27430.9604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012,0.3775,56.4922,4727.2468
30-Aug-21,1,9.3,13602.6,27916.68,81762.12,0,32420.52,0,0.382,55.677,96.414,79.483,0,53.891,0,3.398,3.561,0.045773659,3.333,3.629,0.081565169,4.712,4.962,0.05038291,3.656,4.154,0.119884449,0,0,0,3.608,3.862,0.065769032,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,4.9,4.2,108.4,0,41,63,21,203289,1088,7581063,162264,1582227,6003,2926215,8073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0127,0.5368,10.2602,117.9065,949.7764,5881.7467,29735.4017,0,0,0.0003,0.032,0.9111,13.124,123.9777,878.6764,5049.4422,24687.8644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.2642,45.1938,4254.5221
06-Sep-21,1,3.1,14820.3,23348.16,97697.16,0,20778.12,0,0.272,56.177,95.827,79.427,0,49.932,0,3.226,3.561,0.094074698,3.332,3.629,0.081840727,4.967,4.967,0,3.615,4.154,0.129754454,0,0,0,3.865,3.865,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9,4.9,4.2,108.4,0,39,60,14,242060,1018,7823123,163282,1630386,6370,3101216,8991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0.2147,5.1301,70.7439,664.8435,4705.3974,26761.8615,0,0,0.0001,0.0096,0.3644,6.562,74.3866,615.0735,4039.5538,22219.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.1849,36.155,3829.0699
13-Sep-21,1,0,13573.89,20848.08,84105.12,0,17576.46,0,0,56.923,94.828,79.333,0,48.299,0,0,0,0,3.331,3.629,0.082116285,4.965,4.965,0,3.608,4.154,0.131439576,0,0,0,3.868,3.868,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,6,4.1,109.8,14,33,66,22,235286,895,8058409,164177,1662515,6615,3229024,9753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0.0859,2.565,42.4463,465.3904,3764.3179,24085.6754,0,0,0,0.0029,0.1458,3.281,44.632,430.5514,3231.643,19997.1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0.1294,28.924,3446.1629
20-Sep-21,1,0.62,14731.2,20892.96,46339.92,0,21746.34,0,0.068,56.908,94.965,77.938,0,48.962,0,3.226,3.226,0,3.333,3.629,0.081565169,4.965,4.965,0,3.967,4.154,0.045016851,0,0,0,3.868,3.868,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,6,4.1,109.8,0,39,60,16,254728,840,8313137,165017,1684561,6717,3308276,10425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0.0344,1.2825,25.4678,325.7733,3011.4543,21677.1079,0,0,0,0.0009,0.0583,1.6405,26.7792,301.386,2585.3144,17997.4532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0906,23.1392,3101.5466
27-Sep-21,1,0,15206.4,20143.2,35228.16,0,24330.24,0,0,57.269,94.677,77.067,0,48.829,0,0,0,0,3.332,3.629,0.081840727,4.968,4.968,0,4.153,4.153,0,0,0,0,3.867,3.867,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8,6,4.1,109.8,0,38,61,26,305103,947,8618240,165964,1744853,6812,3387799,11119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0138,0.6412,15.2807,228.0413,2409.1634,19509.3971,0,0,0,0.0003,0.0233,0.8202,16.0675,210.9702,2068.2515,16197.7079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0634,18.5114,2791.3919
04-Oct-21,1,0,16090.8,19814.52,34947.33,0,24692.58,0,0,58.628,94.84,77.592,0,48.887,0,0,0,0,3.332,3.629,0.081840727,4.964,4.964,0,4.158,4.158,0,0,0,0,3.868,3.868,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.8,6,4.1,109.8,9,44,63,14,329421,1040,8947661,167004,1816058,6931,3393946,11831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0055,0.3206,9.1684,159.6289,1927.3307,17558.4574,0,0,0,0.0001,0.0093,0.4101,9.6405,147.6791,1654.6012,14577.9371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0444,14.8091,2512.2527
11-Oct-21,1,0,38141.4,21039.48,36428.04,0,64395.54,0,0,70.962,95.103,78.511,0,55.174,0,0,0,0,3.111,3.629,0.142739047,4.967,4.967,0,4.155,4.155,0,0,0,0,3.432,3.868,0.112719752,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8,6,4.1,109.8,22,31,59,0,285143,1227,9232804,168231,1855030,7055,3421988,12543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0.1603,5.501,111.7402,1541.8646,15802.6117,0,0,0,0,0.0037,0.2051,5.7843,103.3754,1323.681,13120.1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0311,11.8473,2261.0274
18-Oct-21,1,4.34,41322.6,19708.92,30551.4,0,68476.32,0,0.127,74.219,95.047,77.982,0,56.022,0,3.226,3.226,0,3.082,3.629,0.150730229,4.966,4.966,0,4.151,4.151,0,0,0,0,3.394,3.868,0.12254395,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,7.1,4,110.2,20,36,65,0,251477,1234,9484281,169465,1903218,7201,3485445,13204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.0802,3.3006,78.2181,1233.4917,14222.3505,0,0,0,0,0.0015,0.1026,3.4706,72.3628,1058.9448,11808.1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0218,9.4778,2034.9247
25-Oct-21,1,7.44,38230.5,19272,28307.4,0,67074.48,0,0.137,74.648,94.528,77.603,0,55.745,0,2.226,3.226,0.309981401,3.079,3.629,0.151556903,4.966,4.966,0,4.149,4.149,0,0,0,0,3.386,3.868,0.124612203,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,7.1,4,110.2,0,44,71,22,266098,1119,9750379,170584,1927256,7302,3557642,13672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.0401,1.9804,54.7527,986.7934,12800.1155,0,0,0,0,0.0006,0.0513,2.0824,50.654,847.1558,10627.3162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0153,7.5822,1831.4322
01-Nov-21,1,0,21186,27644.76,149743.44,0,28357.56,0,0,70.892,95.778,80.986,0,56.064,0,0,0,0,3.237,3.629,0.108018738,4.506,4.966,0.092629883,3.13,4.149,0.24560135,0,0,0,3.639,3.868,0.059203723,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,7.1,4,110.2,34,40,71,35,295358,1023,10045737,171607,1987328,7430,3649843,14045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50148,50148,50148,50148,50148.0002,50148.02,50149.1882,50186.3269,50937.4347,61668.104,0,0,0,0,0.0002,0.0256,1.2494,35.4578,677.7246,9564.5846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0107,6.0658,1648.289
08-Nov-21,1,6.2,16067.7,28603.08,200601.72,0,19019.88,0,0.147,68.64,96.302,82.308,0,54.544,0,2.226,2.226,0,3.323,3.629,0.08432075,4.414,4.966,0.11115586,3.082,4.149,0.257170403,0,0,0,3.842,3.842,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,7.1,4,110.2,23,49,74,0,301042,940,10346779,172547,2033642,7530,3718203,14247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207808.4,210315.8,215330.6,220345.4,225360.2001,230375.01,235390.5129,240431.4288,246050.9478,260802.2936,0,0,0,0,0.0001,0.0128,0.7496,24.8205,542.1797,8608.1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.0075,4.8526,1483.4601
15-Nov-21,1,1.86,15922.5,28851.24,224888.4,0,19940.58,0,0.157,65.957,96.189,82.587,0,54.236,0,2.226,2.226,0,3.331,3.629,0.082116285,4.422,4.966,0.109544905,3.083,4.149,0.256929381,0,0,0,3.854,3.854,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,7.5,4,110,12,45,82,0,335799,941,10682578,173488,2064338,7524,3809191,14336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40639.42,51280.58,73315.12,96352.62,120393.08,145436.505,171483.3077,198551.0002,227089.7582,264971.0642,0,0,0,0,0,0.0064,0.4498,17.3743,433.7438,7747.3135,0,0,0,0,0,0,0,0,0,0,30000,30000,30000,30000,30000,30000,30000.0001,30000.0052,30003.8821,31335.1141
22-Nov-21,1,0,22344.3,26140.29,229026.6,0,70822.62,0,0,68.991,96.776,84.479,0,58.871,0,0,0,0,3.104,3.629,0.144667953,4.471,4.966,0.099677809,3.087,4.149,0.255965293,0,0,0,3.113,3.854,0.192267774,0,0,0,56,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,7.5,4,110,19,65,89,0,364101,940,11046679,174428,2099018,7424,3915076,14355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22596.971,25693.058,35228.024,49470.786,68722.232,93283.2525,123454.9846,159550.7001,202236.8066,259038.9578,0,0,0,0,0,0.0032,0.2699,12.162,346.995,6972.5822,0,0,0,0,0,0,0,0,0,0,41500,43000,46000,49000,52000,55000,58000.0001,61000.0036,64003.1057,68201.6027
